src_id,dst_id,score,label
DB00544,P10632,0.99341315,1.0
DB08762,P15085,0.24095784,1.0
DB08183,P29597,0.21801719,1.0
DB01435,P20813,0.99877065,1.0
DB02073,P02144,0.578555,1.0
DB04669,P24941,0.7128898,1.0
DB01204,P11388,0.9542861,1.0
DB08918,P31645,0.99439806,1.0
DB00898,P05177,0.9999999,1.0
DB00349,P18507,0.9940035,1.0
DB00615,P14625,0.40319654,1.0
DB00829,P33260,0.99588037,1.0
DB03754,P15692,0.50513303,1.0
DB00466,P23416,0.5263603,1.0
DB00647,P41145,0.9796975,1.0
DB01065,P27797,0.3838319,1.0
DB07252,P54760,0.19197354,1.0
DB07700,P42330,0.18257044,1.0
DB01565,P41143,0.9237271,1.0
DB01028,P48169,0.9973647,1.0
DB00999,P55017,0.6006733,1.0
DB00255,P11712,0.9981036,1.0
DB03731,P78540,0.23034059,1.0
DB00661,P33261,0.99994314,1.0
DB00459,P19793,0.670673,1.0
DB00805,P10635,0.99880445,1.0
DB04614,P22303,0.5013252,1.0
DB03575,P20813,0.95749784,1.0
DB05069,Q9GZZ6,0.6785424,1.0
DB00130,P00488,0.29863897,1.0
DB00171,P31749,0.69132465,1.0
DB00119,P11498,0.35746455,1.0
DB00376,P08172,0.98544914,1.0
DB01036,P11229,0.9982541,1.0
DB01142,P35367,0.9995938,1.0
DB03921,P36897,0.14262982,1.0
DB01219,P08684,0.97391415,1.0
DB04077,P09466,0.31998432,1.0
DB01016,O95477,0.35076255,1.0
DB01100,P14416,0.9982352,1.0
DB03092,P04745,0.32904175,1.0
DB04673,P00742,0.4320332,1.0
DB01221,P41143,0.98793924,1.0
DB00030,P07339,0.4992582,1.0
DB00794,P47869,0.9977301,1.0
DB00074,P12314,0.860849,1.0
DB05252,P35228,0.4421869,1.0
DB00496,P08173,0.9918194,1.0
DB00989,P10635,0.9953767,1.0
DB01354,P42262,0.9643467,1.0
DB07832,Q16539,0.49665076,1.0
DB05266,P27815,0.7688678,1.0
DB01128,P33261,0.99815506,1.0
DB01107,O14764,0.99551314,1.0
DB00139,O60568,0.42533985,1.0
DB01351,P31644,0.9960748,1.0
DB07195,P03372,0.83834094,1.0
DB00257,P33261,0.9995652,1.0
DB08486,P69905,0.4195969,1.0
DB01041,Q96SW2,0.63573956,1.0
DB08798,P11712,0.7168586,1.0
DB01173,Q05586,0.92419076,1.0
DB07477,P07711,0.12334316,1.0
DB07875,P00742,0.4320332,1.0
DB08249,Q02127,0.36574134,1.0
DB00202,Q9GZZ6,0.79000366,1.0
DB02633,P09211,0.49908295,1.0
DB03650,P11309,0.28513265,1.0
DB00924,P28223,0.9973598,1.0
DB00127,P21673,0.15480052,1.0
DB00313,O60656,0.99268794,1.0
DB03223,P13639,0.12408949,1.0
DB00292,Q9UN88,0.9945134,1.0
DB05798,P13861,0.12039799,1.0
DB07021,P27487,0.5182743,1.0
DB02967,Q05315,0.12416381,1.0
DB00212,P00797,0.3333561,1.0
DB06951,Q9UNI1,0.31098825,1.0
DB00575,P08913,0.9970708,1.0
DB00909,Q9NS85,0.15585835,1.0
DB00746,P47989,0.29182714,1.0
DB08513,P06213,0.5899972,1.0
DB01429,P62158,0.62493664,1.0
DB00413,P28222,0.98886,1.0
DB01496,Q13002,0.933527,1.0
DB03777,O15530,0.61226326,1.0
DB00551,P39900,0.25805762,1.0
DB05740,Q15822,0.890374,1.0
DB00307,P19793,0.6987938,1.0
DB01174,O15399,0.94217587,1.0
DB01536,P14061,0.5057539,1.0
DB04855,P18089,0.9960977,1.0
DB03660,P27487,0.51827425,1.0
DB00752,P27338,0.9604265,1.0
DB03461,P52895,0.49470758,1.0
DB00777,P35367,0.9992741,1.0
DB06287,P42345,0.70538414,1.0
DB01483,Q13002,0.9358318,1.0
DB00950,P10635,0.8727293,1.0
DB04599,P42262,0.94027156,1.0
DB00342,P20815,0.99956745,1.0
DB00818,P33261,0.99999785,1.0
DB07375,P01857,0.69695413,1.0
DB00189,P34903,0.99704224,1.0
DB03088,P0CG04,0.16261205,1.0
DB00030,P05177,0.9935382,1.0
DB01148,P11229,0.94913685,1.0
DB00388,P25100,0.98674065,1.0
DB00682,P11712,0.99929047,1.0
DB00796,P10632,0.9896192,1.0
DB01095,P35503,0.97405756,1.0
DB00540,P18089,0.9972396,1.0
DB00706,P10635,0.9988343,1.0
DB00898,P47870,0.9983101,1.0
DB01588,O00591,0.9962703,1.0
DB05079,P28223,0.9375414,1.0
DB00548,P31213,0.569599,1.0
DB00114,P11216,0.20411998,1.0
DB07651,P18031,0.5384643,1.0
DB00450,P35348,0.9538411,1.0
DB00981,P22303,0.5013252,1.0
DB00653,Q06432,0.82617706,1.0
DB00641,P22309,0.98667693,1.0
DB00333,P05177,0.9997563,1.0
DB00915,P14416,0.9550612,1.0
DB00622,Q01668,0.9594476,1.0
DB07733,P29466,0.17014024,1.0
DB01250,P01579,0.4529901,1.0
DB00160,P21549,0.56065243,1.0
DB05147,Q9BQE3,0.4260602,1.0
DB01151,P08912,0.9957789,1.0
DB00786,P14780,0.7531705,1.0
DB02221,P00918,0.6030291,1.0
DB08259,P34913,0.17677493,1.0
DB00157,Q13630,0.1357581,1.0
DB04141,O14521,0.36144286,1.0
DB00825,O75762,0.13074188,1.0
DB05216,P07949,0.6934673,1.0
DB00656,P24462,0.9978903,1.0
DB05184,P12931,0.8560016,1.0
DB00571,P07550,0.995141,1.0
DB00477,P21728,0.9975279,1.0
DB05278,P05177,0.8409416,1.0
DB00695,P00918,0.8653579,1.0
DB09143,P08684,0.9539763,1.0
DB00067,P37288,0.5219094,1.0
DB00166,Q9Y289,0.24001531,1.0
DB00918,P05181,0.99902725,1.0
DB01431,P06401,0.90258086,1.0
DB07841,P14324,0.566511,1.0
DB00499,P35869,0.8247527,1.0
DB00110,P02747,0.8418108,1.0
DB01090,P32297,0.7449475,1.0
DB08015,P53779,0.29009753,1.0
DB00661,Q14654,0.84969443,1.0
DB04758,P08709,0.22338878,1.0
DB00420,P28335,0.99538714,1.0
DB09128,P08908,0.99465007,1.0
DB06148,P21918,0.9893126,1.0
DB00121,Q13085,0.16201092,1.0
DB08098,P15121,0.382992,1.0
DB05047,P48058,0.4136434,1.0
DB01159,P98194,0.9088277,1.0
DB00543,P28223,0.9995652,1.0
DB00661,Q02641,0.8444932,1.0
DB05034,P16066,0.20058715,1.0
DB02315,P10644,0.27897054,1.0
DB01791,Q08493,0.53627557,1.0
DB00150,P14902,0.3961569,1.0
DB00074,P00736,0.8426293,1.0
DB08689,P21912,0.3371907,1.0
DB01622,P08908,0.99258536,1.0
DB07232,P09874,0.4976259,1.0
DB00018,P48551,0.46898872,1.0
DB08707,P11309,0.28513265,1.0
DB01296,P14780,0.6289262,1.0
DB00738,P04798,0.9981394,1.0
DB00142,Q9H1K4,0.17269613,1.0
DB00973,P35503,0.94979376,1.0
DB04144,Q00987,0.10062912,1.0
DB08059,P27986,0.3366153,1.0
DB00647,P10635,0.99901795,1.0
DB08045,P08238,0.24419756,1.0
DB04960,P49356,0.22408567,1.0
DB01069,P62158,0.9493608,1.0
DB08063,P19793,0.44424364,1.0
DB00454,Q13224,0.94510925,1.0
DB01028,O14764,0.9968419,1.0
DB01101,P04818,0.7819699,1.0
DB01245,Q15822,0.83896565,1.0
DB01973,P07478,0.18148187,1.0
DB00690,P05181,0.99996483,1.0
DB07005,P00734,0.6473244,1.0
DB01105,Q01959,0.98599327,1.0
DB00186,P78334,0.99555236,1.0
DB01026,P20813,0.99955934,1.0
DB01548,P41145,0.9114456,1.0
DB01327,P27169,0.11662983,1.0
DB00563,P04818,0.79170346,1.0
DB03466,P13631,0.24636032,1.0
DB00439,P04035,0.9230511,1.0
DB01120,P15692,0.6221491,1.0
DB07280,P55263,0.14389485,1.0
DB00237,P47870,0.9947956,1.0
DB00550,P07202,0.5528057,1.0
DB03189,P61626,0.25439703,1.0
DB01349,P08684,0.9750914,1.0
DB00211,P10635,0.99677867,1.0
DB04008,P07477,0.65099293,1.0
DB04821,P05164,0.87610745,1.0
DB03980,Q16539,0.49665076,1.0
DB03179,Q86VU5,0.12347964,1.0
DB00257,P11511,0.9931767,1.0
DB01439,P41145,0.9196945,1.0
DB01681,P15259,0.1258217,1.0
DB01273,P32297,0.7953558,1.0
DB00054,O75015,0.84497607,1.0
DB00825,P41145,0.6183446,1.0
DB00393,O00305,0.69441015,1.0
DB00786,P45452,0.76842874,1.0
DB00136,Q07973,0.49065965,1.0
DB00432,P04818,0.64023983,1.0
DB01392,P08913,0.99786013,1.0
DB03608,P30044,0.21928304,1.0
DB00818,Q16678,0.9938623,1.0
DB03185,P32320,0.18693417,1.0
DB00334,P05177,0.9999995,1.0
DB08846,P07451,0.5481432,1.0
DB07991,P03372,0.51483905,1.0
DB06933,P53779,0.29009753,1.0
DB08170,P09237,0.1351821,1.0
DB08192,P12931,0.46545517,1.0
DB00313,P11509,0.9997769,1.0
DB00110,P00736,0.82678163,1.0
DB00589,P35462,0.9923154,1.0
DB07859,P17612,0.86172664,1.0
DB01010,P22303,0.9139894,1.0
DB00130,P22735,0.1965538,1.0
DB04831,P11712,0.7168586,1.0
DB07688,P24941,0.9262278,1.0
DB01621,P28223,0.9975159,1.0
DB00197,Q9HAW7,0.58706385,1.0
DB01103,P08684,0.99357325,1.0
DB03680,P23368,0.34742957,1.0
DB06616,P07948,0.5644891,1.0
DB00220,P20813,0.99844617,1.0
DB05812,Q06520,0.6714065,1.0
DB00747,P14410,0.19907817,1.0
DB06292,P31639,0.16807504,1.0
DB06372,P01583,0.116086766,1.0
DB05184,P00519,0.71371835,1.0
DB00842,P18505,0.9961731,1.0
DB08258,P34913,0.17677493,1.0
DB06730,P24462,0.98073125,1.0
DB00244,P09917,0.8413482,1.0
DB04601,P00918,0.603029,1.0
DB07676,Q16566,0.20888609,1.0
DB00797,P35348,0.99342996,1.0
DB00540,P10635,0.99998903,1.0
DB02325,P01375,0.9030898,1.0
DB01608,P21728,0.9737999,1.0
DB01236,O14764,0.9963406,1.0
DB00237,Q9UN88,0.9949334,1.0
DB04522,Q15796,0.13938957,1.0
DB07015,P27487,0.5182743,1.0
DB04077,P37173,0.13660836,1.0
DB01032,P10632,0.9891611,1.0
DB07350,Q9BY41,0.16880569,1.0
DB00398,P04049,0.65220153,1.0
DB00095,P02746,0.78632396,1.0
DB02917,Q9BY41,0.16880569,1.0
DB03348,P22303,0.5013252,1.0
DB07138,Q16539,0.49665076,1.0
DB00246,P35348,0.9994717,1.0
DB02177,P20701,0.20670258,1.0
DB01793,P49841,0.28740394,1.0
DB00443,P08684,0.9858547,1.0
DB06626,P33261,0.9976265,1.0
DB00340,P08172,0.98403186,1.0
DB09078,P08684,0.9968804,1.0
DB08156,P00918,0.76862234,1.0
DB05271,P21917,0.9805994,1.0
DB06831,P48736,0.5193684,1.0
DB04736,Q96LB9,0.08043689,1.0
DB00898,P00326,0.7801126,1.0
DB01396,P05023,0.7815517,1.0
DB00072,P11511,0.9921663,1.0
DB00055,P38435,0.55137473,1.0
DB00307,P11712,0.99308866,1.0
DB07086,P03372,0.8393145,1.0
DB00317,P04798,0.99665964,1.0
DB00805,P22303,0.9762719,1.0
DB08450,P36897,0.14262982,1.0
DB00334,P28335,0.99834967,1.0
DB05146,P16234,0.7067805,1.0
DB00589,P28222,0.9887862,1.0
DB00005,P12314,0.86381745,1.0
DB00683,P47869,0.99773514,1.0
DB01114,P08684,0.9996625,1.0
DB07574,Q71U36,0.61817044,1.0
DB05424,P00533,0.31543568,1.0
DB08430,Q6UWM7,0.15183307,1.0
DB05492,P35368,0.997332,1.0
DB06080,P35916,0.75925577,1.0
DB00865,P16435,0.77501196,1.0
DB06216,P21917,0.988857,1.0
DB08088,P10275,0.4368708,1.0
DB08148,P17612,0.8082263,1.0
DB00875,P20711,0.6728106,1.0
DB00732,Q15822,0.2891845,1.0
DB06720,P04062,0.14278337,1.0
DB00768,P29034,0.12571764,1.0
DB01288,P08588,0.9435528,1.0
DB08356,Q16654,0.08043689,1.0
DB05153,P35968,0.7884335,1.0
DB06707,P35348,0.9337061,1.0
DB02352,P09960,0.70354146,1.0
DB07351,P15085,0.24095784,1.0
DB03945,P02741,0.19067577,1.0
DB05408,P55210,0.14709811,1.0
DB00095,P00736,0.79479754,1.0
DB07401,O14957,0.52737904,1.0
DB00425,P23219,0.99911696,1.0
DB01613,P16066,0.37971446,1.0
DB08555,P53779,0.2900975,1.0
DB01110,P05181,0.99933666,1.0
DB07708,Q15596,0.79570055,1.0
DB00157,P04035,0.9925633,1.0
DB08067,O60674,0.21437068,1.0
DB04722,P00734,0.6473244,1.0
DB00703,P08684,0.9994222,1.0
DB02659,P00414,0.38808122,1.0
DB00200,Q9Y4U1,0.28954569,1.0
DB01167,P20813,0.9975702,1.0
DB00945,Q13131,0.669144,1.0
DB00134,Q9UBK8,0.37470245,1.0
DB05235,Q14894,0.11621989,1.0
DB07500,Q9NZK7,0.25995925,1.0
DB05408,P29466,0.3419353,1.0
DB01037,P27338,0.96172404,1.0
DB06716,P47870,0.8714632,1.0
DB00624,Q16696,0.81280714,1.0
DB00713,P46059,0.31644362,1.0
DB00628,P34903,0.99789304,1.0
DB00596,P04150,0.4300961,1.0
DB04465,Q7Z4J2,0.26730227,1.0
DB00869,P11712,0.99522436,1.0
DB00841,P07550,0.9175299,1.0
DB00196,P33261,0.99819213,1.0
DB00578,P47712,0.21400008,1.0
DB04946,P21917,0.98620933,1.0
DB01427,Q14432,0.75127167,1.0
DB00228,P34903,0.9982451,1.0
DB04786,P23945,0.3218568,1.0
DB00570,Q9UJT0,0.118220344,1.0
DB09076,P10635,0.9981584,1.0
DB00208,P20813,0.9978315,1.0
DB00283,P08684,0.9988632,1.0
DB04395,Q02880,0.81933683,1.0
DB05713,P00742,0.4320332,1.0
DB06268,P33261,0.98271644,1.0
DB07538,P20248,0.92036504,1.0
DB03401,P51178,0.15874077,1.0
DB01211,Q9Y6L6,0.5634064,1.0
DB00458,P21918,0.9905379,1.0
DB00449,P07550,0.96699,1.0
DB01614,P35348,0.99285275,1.0
DB08916,Q15303,0.11439069,1.0
DB07771,P01116,0.23825286,1.0
DB00897,P78334,0.99653023,1.0
DB00334,P18825,0.9984524,1.0
DB00280,Q9UK17,0.72751516,1.0
DB01182,Q12809,0.9835961,1.0
DB01351,P42262,0.96447986,1.0
DB00184,Q05901,0.42807063,1.0
DB01349,P50052,0.19713177,1.0
DB09078,P22607,0.6024109,1.0
DB02379,P19961,0.60588914,1.0
DB01075,P20813,0.9976793,1.0
DB07000,P15056,0.22870065,1.0
DB04381,P05091,0.21938717,1.0
DB04395,P11309,0.83422285,1.0
DB00334,P08684,0.9999999,1.0
DB00266,Q9BQB6,0.6337052,1.0
DB00988,Q01959,0.992308,1.0
DB02721,P00326,0.64733076,1.0
DB00242,Q9NR33,0.13954706,1.0
DB00946,P10632,0.9986406,1.0
DB06841,P00734,0.6473244,1.0
DB07619,P28845,0.29638693,1.0
DB00402,Q16445,0.9964713,1.0
DB05816,P14416,0.9465848,1.0
DB06262,P08913,0.99404114,1.0
DB00812,P11712,0.9980178,1.0
DB00780,P21397,0.98328143,1.0
DB04768,Q9H3S4,0.11654882,1.0
DB00145,P13196,0.46706715,1.0
DB05210,O00459,0.38011542,1.0
DB04218,P00813,0.34247473,1.0
DB03024,P00797,0.3333561,1.0
DB00289,O60391,0.90719813,1.0
DB00712,O60656,0.97693855,1.0
DB09035,Q15116,0.11899238,1.0
DB01588,P08684,0.9999982,1.0
DB00321,Q99720,0.91785127,1.0
DB01544,P11509,0.9995239,1.0
DB01624,P08913,0.99458104,1.0
DB06216,P25021,0.9632028,1.0
DB00142,P17174,0.46447468,1.0
DB00452,P61073,0.12963171,1.0
DB01217,P11712,0.99831116,1.0
DB00351,P04150,0.8385158,1.0
DB01015,P23219,0.99555236,1.0
DB04216,Q6NVY1,0.1332818,1.0
DB00186,P47870,0.9939036,1.0
DB00143,Q7RTV2,0.23035581,1.0
DB00126,Q32P28,0.46189246,1.0
DB04237,P04745,0.13751344,1.0
DB00811,P49902,0.29600775,1.0
DB00125,P78540,0.29288527,1.0
DB00532,P20813,0.997251,1.0
DB00455,P11712,0.9991775,1.0
DB06738,Q12879,0.9186877,1.0
DB04395,Q16877,0.3493784,1.0
DB00321,P35368,0.99907756,1.0
DB00714,P28222,0.9874139,1.0
DB01064,Q92569,0.23948555,1.0
DB00313,P22310,0.9190927,1.0
DB03559,P00326,0.67102486,1.0
DB00160,Q9UHI5,0.3034992,1.0
DB00119,P30613,0.35636437,1.0
DB04273,P11086,0.23794062,1.0
DB06712,P11712,0.999655,1.0
DB03428,P24941,0.9218178,1.0
DB00801,P47870,0.994663,1.0
DB00898,P05181,0.9999887,1.0
DB03153,P00492,0.17147465,1.0
DB09068,P33261,0.9996557,1.0
DB00496,P20309,0.99514717,1.0
DB08271,P09238,0.26403868,1.0
DB00545,P22303,0.9233316,1.0
DB00393,Q13698,0.9281647,1.0
DB01100,P10635,0.99950457,1.0
DB08848,P48065,0.1306389,1.0
DB08060,P21549,0.15340364,1.0
DB04316,P15085,0.24095784,1.0
DB00216,P28222,0.9865362,1.0
DB03814,P09417,0.2554446,1.0
DB00917,P05108,0.9167038,1.0
DB00794,P18507,0.99400556,1.0
DB00321,P08912,0.9968483,1.0
DB01579,P23975,0.9780627,1.0
DB00163,P23743,0.15551247,1.0
DB00334,P08173,0.9982687,1.0
DB00421,Q13936,0.9674598,1.0
DB01159,P23415,0.93311554,1.0
DB00659,P14867,0.9983374,1.0
DB00418,Q13002,0.9541867,1.0
DB00950,P35367,0.7191909,1.0
DB02545,Q96RI1,0.162973,1.0
DB01068,P30536,0.9684193,1.0
DB04147,Q14494,0.13435914,1.0
DB07260,P09960,0.3416794,1.0
DB00201,P04798,0.999762,1.0
DB01238,P34969,0.9877681,1.0
DB01204,Q16678,0.9793199,1.0
DB03461,Q04828,0.6874833,1.0
DB08180,P49354,0.45410967,1.0
DB01165,P05177,0.9385188,1.0
DB00656,P10635,0.9992508,1.0
DB00419,Q16739,0.17196153,1.0
DB02684,P07814,0.14111006,1.0
DB08932,P25101,0.75814223,1.0
DB00996,O15399,0.90684164,1.0
DB05822,P23219,0.53827024,1.0
DB02419,P62937,0.17041022,1.0
DB03978,P54577,0.16359706,1.0
DB07920,P39900,0.25805762,1.0
DB07204,P61925,0.8084906,1.0
DB07840,P11362,0.17959286,1.0
DB04841,P20813,0.9982697,1.0
DB00726,P33261,0.99996245,1.0
DB03841,P47989,0.29182714,1.0
DB01115,Q13698,0.9499341,1.0
DB00082,P06276,0.98748696,1.0
DB01076,P08684,0.99985576,1.0
DB01429,P10635,0.9210455,1.0
DB01045,P22309,0.9875085,1.0
DB01142,P08172,0.99828327,1.0
DB03461,P14061,0.7388586,1.0
DB00173,P22309,0.8767577,1.0
DB07627,P07384,0.11899238,1.0
DB00842,P24462,0.9999713,1.0
DB00795,P23219,0.98782593,1.0
DB01174,Q14957,0.9389213,1.0
DB03088,P15692,0.6542296,1.0
DB01972,P49773,0.38962156,1.0
DB00130,P08243,0.5521021,1.0
DB02059,P13639,0.27490774,1.0
DB00921,P20815,0.99934274,1.0
DB03149,P23946,0.152764,1.0
DB00831,P05177,0.99655116,1.0
DB04268,P61626,0.1847436,1.0
DB00054,P04004,0.12092193,1.0
DB01205,P47870,0.99430346,1.0
DB03186,P07998,0.33862543,1.0
DB01045,P20813,0.9992004,1.0
DB01454,P41595,0.9754989,1.0
DB00897,P24462,0.99996805,1.0
DB00264,P07550,0.992044,1.0
DB08932,P33261,0.9927487,1.0
DB07228,O14757,0.4293094,1.0
DB00176,P10635,0.99966645,1.0
DB01151,P08588,0.99682176,1.0
DB04113,P00326,0.276603,1.0
DB00493,Q4U2R8,0.46414348,1.0
DB00157,O96000,0.1357581,1.0
DB04851,P33527,0.2992045,1.0
DB01761,Q16539,0.49665076,1.0
DB03721,P23141,0.8519076,1.0
DB00199,O43193,0.112928435,1.0
DB08437,P62750,0.35708532,1.0
DB07144,P00374,0.380589,1.0
DB00527,Q9Y5Y9,0.8577714,1.0
DB00306,Q13002,0.96590513,1.0
DB01085,P08172,0.99477106,1.0
DB08231,P84077,0.54456824,1.0
DB00424,P11229,0.9587699,1.0
DB01353,P47869,0.9951564,1.0
DB01942,P20472,0.14859049,1.0
DB04447,P09382,0.31340608,1.0
DB00139,Q9BZW2,0.21481138,1.0
DB01224,P21917,0.99099076,1.0
DB01211,P33261,0.99786013,1.0
DB04792,P07477,0.65099293,1.0
DB00334,P13945,0.9737639,1.0
DB00127,Q96F10,0.116582334,1.0
DB03176,P10827,0.49073073,1.0
DB00812,Q16647,0.32286668,1.0
DB00191,P05177,0.99718994,1.0
DB06710,P10275,0.965166,1.0
DB04552,P04054,0.62678945,1.0
DB00946,Q9BQB6,0.6875916,1.0
DB07617,P11509,0.42529196,1.0
DB05804,P35354,0.97421557,1.0
DB02504,P14555,0.2210456,1.0
DB00095,P12318,0.7939562,1.0
DB06216,P22310,0.89250785,1.0
DB00142,Q13224,0.9876366,1.0
DB00432,P04183,0.4208506,1.0
DB00477,P08908,0.99784684,1.0
DB07999,P15121,0.382992,1.0
DB01717,P00568,0.12104598,1.0
DB06589,Q08881,0.36796576,1.0
DB00984,P11511,0.8386954,1.0
DB00651,P29274,0.7939161,1.0
DB01812,O43704,0.1467125,1.0
DB03247,P16435,0.73101085,1.0
DB01842,P07998,0.33862543,1.0
DB02196,Q9UBQ6,0.24903901,1.0
DB06944,P24941,0.9262278,1.0
DB01632,P07741,0.33163658,1.0
DB04941,P13569,0.28778005,1.0
DB04827,P47712,0.6461501,1.0
DB00300,P27144,0.2267334,1.0
DB01873,Q9H4B7,0.790553,1.0
DB04315,P40616,0.23486333,1.0
DB00346,Q12809,0.9648456,1.0
DB01016,Q09428,0.89641917,1.0
DB08358,Q16644,0.18931971,1.0
DB03401,Q9Y6I3,0.19794412,1.0
DB02258,P13631,0.24636032,1.0
DB01558,Q16445,0.9966748,1.0
DB01694,P21283,0.13247935,1.0
DB00715,P10635,0.9993604,1.0
DB02401,P07195,0.13286793,1.0
DB00248,P28222,0.9914863,1.0
DB00457,P18089,0.99228173,1.0
DB06070,P08238,0.57310027,1.0
DB01365,P18825,0.992288,1.0
DB02235,P05067,0.12150483,1.0
DB00921,P08684,0.99987555,1.0
DB00801,Q99928,0.9954764,1.0
DB06207,P35348,0.994391,1.0
DB00418,Q13224,0.95186853,1.0
DB04315,P62491,0.36951742,1.0
DB00699,P35348,0.98938763,1.0
DB00193,P20309,0.9959194,1.0
DB04725,P51589,0.890597,1.0
DB08217,P06730,0.27659017,1.0
DB08651,Q02880,0.20854639,1.0
DB00112,P12318,0.83792114,1.0
DB04166,P14920,0.38637987,1.0
DB06144,P10635,0.9996307,1.0
DB06061,Q13233,0.08043689,1.0
DB02482,P08100,0.6615527,1.0
DB00247,P28222,0.9851419,1.0
DB00396,P06401,0.93547004,1.0
DB08881,P10635,0.9978853,1.0
DB00393,Q13936,0.9457517,1.0
DB00413,P41595,0.98878795,1.0
DB00157,P00387,0.36961463,1.0
DB01394,Q9H4B7,0.83752227,1.0
DB00255,Q92731,0.93221825,1.0
DB01083,P08684,0.98164064,1.0
DB01624,P28223,0.9953496,1.0
DB08263,Q9NWT6,0.12081765,1.0
DB03401,Q14643,0.41412836,1.0
DB00370,P21728,0.9969976,1.0
DB00726,P08908,0.99733436,1.0
DB00938,P10632,0.9972958,1.0
DB02080,P14555,0.2210456,1.0
DB06738,P41145,0.9855251,1.0
DB01873,Q9BQE3,0.36129162,1.0
DB01171,P33261,0.99738044,1.0
DB07672,P01857,0.35698825,1.0
DB02210,P01112,0.32887784,1.0
DB01224,P14416,0.99960154,1.0
DB00714,P28223,0.9984174,1.0
DB01023,P24462,0.9995153,1.0
DB03496,P11802,0.55003816,1.0
DB01754,P11309,0.28513265,1.0
DB02936,P14555,0.2210456,1.0
DB00031,Q07954,0.40676495,1.0
DB04285,P18031,0.5384643,1.0
DB05049,P46098,0.29058206,1.0
DB00457,Q9NS40,0.5690059,1.0
DB00317,P11712,0.99877936,1.0
DB00571,P08588,0.9939374,1.0
DB08813,P01008,0.49608237,1.0
DB01403,P08172,0.9979777,1.0
DB00786,P08254,0.838092,1.0
DB06684,P10635,0.9935195,1.0
DB00197,Q99808,0.5584545,1.0
DB00246,P20309,0.9984497,1.0
DB00708,P08684,0.9959394,1.0
DB01708,Q13224,0.96879643,1.0
DB00139,Q99643,0.5084646,1.0
DB00659,P18505,0.9955005,1.0
DB00463,P36544,0.9814146,1.0
DB01104,P27338,0.9609441,1.0
DB08437,P61313,0.39580798,1.0
DB00898,Q01668,0.98668,1.0
DB04272,P07998,0.8610687,1.0
DB05882,P03372,0.86222386,1.0
DB08320,P03372,0.83834094,1.0
DB01174,P24462,0.9999316,1.0
DB08231,O75521,0.1662702,1.0
DB01049,P47869,0.99862206,1.0
DB01809,P08631,0.3358405,1.0
DB00347,P33261,0.9988354,1.0
DB00128,P22234,0.19307433,1.0
DB01129,P10635,0.99883276,1.0
DB03909,P00558,0.25385717,1.0
DB03414,Q16706,0.20896156,1.0
DB00907,Q14524,0.98315954,1.0
DB01442,P28223,0.9875559,1.0
DB08077,P68871,0.42702526,1.0
DB07562,P24941,0.9262278,1.0
DB08846,P17252,0.61269283,1.0
DB00358,P08684,0.9974583,1.0
DB08597,Q04771,0.24620771,1.0
DB00122,O14939,0.15670605,1.0
DB00022,P17181,0.4670359,1.0
DB00748,P20813,0.9976649,1.0
DB03865,P07477,0.9410809,1.0
DB00543,P11229,0.999613,1.0
DB02633,P15559,0.466399,1.0
DB06930,P56817,0.3936782,1.0
DB07893,P01834,0.27396592,1.0
DB00334,P08588,0.9983908,1.0
DB00497,P41145,0.9781634,1.0
DB00157,P11766,0.44697535,1.0
DB08059,P42336,0.35817435,1.0
DB03286,P11217,0.5054044,1.0
DB00253,P04150,0.4300961,1.0
DB00637,P20815,0.9976883,1.0
DB01110,P10635,0.9997614,1.0
DB00667,P10635,0.99842083,1.0
DB00304,P06401,0.8238813,1.0
DB00484,P08913,0.98005223,1.0
DB01232,P20815,0.9991659,1.0
DB01088,Q07343,0.8584412,1.0
DB00780,Q9HB55,0.97324103,1.0
DB02464,P07477,0.8918551,1.0
DB00461,P05177,0.9862358,1.0
DB08901,P08684,0.9997532,1.0
DB01337,P08172,0.9274604,1.0
DB01488,P50406,0.90917856,1.0
DB00748,P10632,0.9982614,1.0
DB02407,P24941,0.9262278,1.0
DB03468,P11086,0.23794062,1.0
DB00313,Q9HAW8,0.9261291,1.0
DB08219,P24941,0.9262278,1.0
DB00188,P28070,0.3208153,1.0
DB03711,Q8WX39,0.14798388,1.0
DB00160,Q8TD30,0.65613717,1.0
DB02325,Q13231,0.45053643,1.0
DB04395,P19367,0.5460603,1.0
DB01355,P42262,0.9693536,1.0
DB01361,P11712,0.99903154,1.0
DB02183,P49773,0.1462728,1.0
DB00030,P06213,0.81291854,1.0
DB08631,P11086,0.23794062,1.0
DB04464,P0CG48,0.20004597,1.0
DB00321,P28335,0.9975412,1.0
DB04272,Q9GZU7,0.23638895,1.0
DB01752,P22061,0.16224137,1.0
DB06681,P33681,0.2053703,1.0
DB01048,P55263,0.42695832,1.0
DB07297,P06239,0.23818892,1.0
DB01355,P14867,0.99740237,1.0
DB05345,P35367,0.5264188,1.0
DB00189,O00591,0.99394166,1.0
DB00856,P47989,0.8957114,1.0
DB00568,P20813,0.99978083,1.0
DB04844,P16152,0.6649691,1.0
DB08846,P05181,0.99703825,1.0
DB00805,P28223,0.99543035,1.0
DB00398,P10635,0.99977154,1.0
DB06987,Q9NZK7,0.55612355,1.0
DB09068,P31645,0.99625444,1.0
DB01496,P36544,0.9619532,1.0
