oof_prob,oof_pred,y_true
0.9999637603759766,1,1
0.9835221767425537,1,1
0.9976692199707031,1,1
4.3123992554683355e-07,0,0
0.999200165271759,1,1
0.8985927104949951,1,1
0.0008075485820882022,0,0
0.9994486570358276,1,1
0.0002457966038491577,0,0
6.045124791853596e-07,0,0
0.006622619926929474,0,0
0.00015447291661985219,0,0
0.00982968881726265,0,0
1.0,1,1
0.9991984963417053,1,1
0.9996502995491028,1,1
9.599255612613433e-09,0,0
2.3552452148578595e-06,0,0
0.9982724785804749,1,1
2.6693129484556266e-07,0,0
1.8217104214013347e-10,0,0
0.9972327947616577,1,1
0.9601150155067444,1,0
0.9999898076057434,1,1
1.800736816603976e-11,0,0
0.3165210783481598,0,0
2.16979951801477e-05,0,0
0.007827281951904297,0,0
0.9446151852607727,1,1
7.438457396347076e-05,0,0
4.640026236302219e-05,0,0
1.3022225658909647e-11,0,0
0.9923312664031982,1,1
0.010340186767280102,0,0
3.5496657801559195e-05,0,0
0.00012220859935041517,0,0
0.9996892213821411,1,1
0.9986308217048645,1,1
0.8447942733764648,1,1
0.02558445744216442,0,0
0.9754440188407898,1,1
0.9959291815757751,1,1
4.2210172531732815e-13,0,0
1.1034794411557414e-08,0,0
0.5756876468658447,1,1
0.9990986585617065,1,1
3.46436099789571e-05,0,0
0.6168864369392395,1,0
1.1842301319120452e-05,0,0
0.9943580031394958,1,1
1.4567270227416884e-05,0,0
0.999836802482605,1,1
1.0,1,1
0.9995530247688293,1,1
0.16538988053798676,0,0
0.9589018821716309,1,1
0.9995068907737732,1,1
0.9931636452674866,1,1
0.9999262094497681,1,1
7.593317974396996e-09,0,0
0.00034162166411988437,0,0
9.851901268120855e-05,0,0
0.6301931738853455,1,1
0.0013954357709735632,0,0
0.9999913573265076,1,1
0.9998061656951904,1,1
0.999377429485321,1,1
0.9999988079071045,1,1
0.9999902248382568,1,1
2.8756102210536483e-07,0,0
0.9995233416557312,1,1
0.07429076731204987,0,0
0.0002670177782420069,0,0
0.9999482035636902,1,1
0.0008396765915676951,0,0
0.9743790626525879,1,1
1.3464806443153066e-06,0,0
0.9994964599609375,1,1
4.925509074382717e-06,0,0
0.11522061377763748,0,0
0.34024184942245483,0,0
0.975321352481842,1,1
6.614949370487011e-07,0,0
0.9682525396347046,1,1
0.09794585406780243,0,0
1.9234018964198185e-06,0,0
0.001500775571912527,0,0
0.9907166957855225,1,1
0.0010752201778814197,0,0
0.9982479810714722,1,1
0.032440803945064545,0,0
0.007634171284735203,0,0
0.009024680592119694,0,0
0.018168024718761444,0,0
0.0007827350054867566,0,0
1.7447298432671232e-06,0,0
0.3547838628292084,0,1
0.008769559673964977,0,0
4.170755346422084e-06,0,0
0.0007839614409022033,0,0
0.9980613589286804,1,1
1.3762867290267877e-08,0,0
0.005800218787044287,0,0
0.9219258427619934,1,1
5.3588232731272e-06,0,0
0.9999154210090637,1,1
3.727260633468177e-08,0,0
4.571891368092273e-13,0,0
2.096464413625654e-06,0,0
1.5319923818424286e-07,0,0
0.9998089671134949,1,1
0.01072727795690298,0,0
0.9999997615814209,1,1
0.9994720816612244,1,1
3.733434894570564e-09,0,0
0.10339310020208359,0,1
0.9978087544441223,1,1
9.581508919609405e-10,0,0
0.9983420968055725,1,1
1.0772763516797568e-06,0,0
0.9755362868309021,1,1
0.9929969906806946,1,1
4.7786362540602756e-12,0,0
0.9882469773292542,1,1
0.9999457597732544,1,1
0.9999751448631287,1,1
0.49708694219589233,0,0
0.9411407113075256,1,1
0.99997478723526,1,1
0.9996364116668701,1,1
3.432685804760839e-19,0,0
0.9992146492004395,1,1
0.02132410742342472,0,0
0.9998854994773865,1,1
0.9959623217582703,1,1
0.9999374747276306,1,1
0.9999998807907104,1,1
2.430200396474902e-08,0,0
0.022923259064555168,0,0
1.0,1,1
0.002322963671758771,0,0
0.013901331461966038,0,0
0.0004324028850533068,0,0
0.010667448863387108,0,0
0.9994264245033264,1,1
3.10488790233876e-09,0,0
9.947949592969962e-07,0,0
1.4981132778757456e-07,0,0
0.9310732483863831,1,1
5.240595110644897e-11,0,0
0.0009388411999680102,0,0
0.9995266795158386,1,1
1.6082191223176778e-06,0,0
0.8927537798881531,1,1
0.0026977735105901957,0,0
2.492259909558925e-07,0,0
0.007692176848649979,0,0
0.9986419081687927,1,1
0.9999990463256836,1,1
0.9582457542419434,1,1
3.927121099422948e-07,0,0
0.5996212959289551,1,1
1.0,1,1
0.9994034767150879,1,1
2.1458672563312575e-05,0,0
1.0,1,1
0.7489873170852661,1,0
0.9989556670188904,1,1
0.8376666903495789,1,0
0.10042133182287216,0,0
4.282989175408147e-05,0,0
0.000670776644255966,0,0
0.0009320249082520604,0,0
4.489890216063941e-06,0,0
0.004365883767604828,0,0
0.9999014735221863,1,1
0.9999902248382568,1,1
0.9999988675117493,1,1
0.8245633840560913,1,0
0.0040953271090984344,0,0
0.9997881054878235,1,1
0.9995121359825134,1,1
0.22420161962509155,0,0
0.9999864101409912,1,1
3.5668022064783145e-06,0,0
0.9964956641197205,1,1
0.9984656572341919,1,1
5.463426191454346e-07,0,0
0.00012536620488390326,0,0
0.7562867999076843,1,0
0.19843029975891113,0,0
0.9986395239830017,1,1
1.5710099887655815e-09,0,0
8.201493528758874e-08,0,0
0.9850537180900574,1,1
0.9989162087440491,1,1
0.9995704293251038,1,1
0.9999710321426392,1,1
2.6515923309489153e-05,0,0
6.43572022340777e-08,0,0
0.9975164532661438,1,1
2.381911612392429e-10,0,0
3.2117320643010316e-06,0,0
0.9850724935531616,1,1
2.5095754363491096e-09,0,0
0.0005556700634770095,0,0
0.999992847442627,1,1
0.9745506644248962,1,1
0.9993606209754944,1,1
0.006717108655720949,0,0
0.9982538819313049,1,1
0.00023527216399088502,0,0
5.2206942200427875e-05,0,0
6.692000198427195e-08,0,0
0.2803945541381836,0,0
2.6961505028566535e-08,0,0
0.023178767412900925,0,0
1.0863147508644033e-05,0,0
0.9999285340309143,1,1
4.444878493048421e-11,0,0
3.9741989894537255e-05,0,0
0.9951589703559875,1,1
0.9865872859954834,1,1
0.9999904036521912,1,1
0.9621681571006775,1,1
0.9990513324737549,1,1
6.936597823914425e-11,0,0
1.340492161716611e-07,0,0
0.9013369083404541,1,1
0.9959349036216736,1,1
5.528508154384326e-06,0,0
0.9961548447608948,1,1
0.9991946220397949,1,1
1.0473706424818374e-05,0,0
0.9753578901290894,1,1
0.9894612431526184,1,1
0.9973492622375488,1,1
0.7600811123847961,1,1
0.9967871904373169,1,1
2.404822453172528e-06,0,0
0.9935895204544067,1,1
0.9999999403953552,1,1
0.9999445080757141,1,1
0.9994896054267883,1,0
0.000708100269548595,0,0
6.876825775492534e-09,0,0
0.9995409846305847,1,1
0.9995561838150024,1,1
0.999905526638031,1,1
1.0,1,1
0.9999738931655884,1,1
2.3364831577055156e-05,0,0
2.5647688744356856e-05,0,0
0.999991238117218,1,1
0.9998830556869507,1,1
0.00023931417672429234,0,0
0.9956936240196228,1,1
0.9997256994247437,1,1
0.01227049995213747,0,0
5.202610395826923e-07,0,0
0.9626712203025818,1,1
0.4834439754486084,0,0
0.007639892864972353,0,0
0.9982353448867798,1,1
0.9997913837432861,1,1
0.0013141067465767264,0,0
0.9941698908805847,1,1
8.092779171420261e-05,0,0
1.3306875601415413e-08,0,0
0.9965486526489258,1,1
3.6537941561221032e-09,0,0
0.9995248317718506,1,1
4.507010999077465e-06,0,0
0.09736639261245728,0,1
0.999991774559021,1,1
0.0012655681930482388,0,0
0.9944325089454651,1,1
0.000919861311558634,0,0
0.042525339871644974,0,0
0.9999992251396179,1,1
8.241641397122024e-11,0,0
0.9999495148658752,1,1
0.998802900314331,1,1
0.9996572136878967,1,1
2.045875407929998e-05,0,0
3.678150505947997e-06,0,0
0.31113722920417786,0,0
0.6281000971794128,1,1
0.9731588959693909,1,1
0.9073573350906372,1,0
1.0,1,1
5.694243736797944e-05,0,0
0.9953915476799011,1,1
0.026751238852739334,0,0
0.0026102231349796057,0,0
0.9999987483024597,1,1
0.9994518756866455,1,1
0.9989919066429138,1,1
0.5055047273635864,1,0
8.499412018636576e-08,0,0
1.0073717859881981e-08,0,0
0.972180187702179,1,1
0.998752772808075,1,1
1.1618830058068852e-06,0,0
0.21202072501182556,0,0
0.013559208251535892,0,0
1.4317451224599154e-08,0,0
0.9698150753974915,1,1
0.9987059831619263,1,1
0.9998267889022827,1,1
0.9997938871383667,1,1
0.9998786449432373,1,1
2.2185306369770785e-10,0,0
1.1590079590506619e-10,0,0
0.9950913190841675,1,1
0.9998013377189636,1,1
0.9984694719314575,1,1
0.9792273044586182,1,1
0.9999013543128967,1,1
0.00013200198009144515,0,0
0.984824538230896,1,1
0.0003683279501274228,0,0
0.006500893738120794,0,0
0.9909954071044922,1,1
0.9999926090240479,1,1
2.435898750263732e-05,0,0
0.6789674758911133,1,1
0.9877241253852844,1,1
0.00011952936620218679,0,0
0.22528500854969025,0,0
0.002122600097209215,0,0
0.9306257963180542,1,1
0.000691500143148005,0,0
0.9506500959396362,1,1
0.9868934154510498,1,1
0.5657655596733093,1,1
0.9748009443283081,1,1
3.306971393612912e-06,0,0
2.186011094362783e-10,0,0
4.260745299689006e-06,0,0
8.09076243502016e-12,0,0
0.9927208423614502,1,1
0.3605297803878784,0,0
0.9999915957450867,1,1
0.0003925728378817439,0,0
0.9933379292488098,1,1
3.5895954177828093e-12,0,0
0.9919548630714417,1,1
0.16969597339630127,0,0
5.898621748201549e-05,0,0
0.0018703181995078921,0,0
0.9997836351394653,1,1
0.9998596906661987,1,1
7.236217811623646e-07,0,0
0.017265740782022476,0,0
3.476393976598047e-05,0,0
3.401949555392747e-10,0,0
1.1225790963464988e-08,0,0
0.9978578686714172,1,1
0.9975865483283997,1,1
0.06092210114002228,0,0
0.98362797498703,1,1
0.9953451156616211,1,1
3.406687028473243e-05,0,0
1.4429572559038206e-07,0,0
6.01130978328257e-10,0,0
0.02299850434064865,0,0
0.999992847442627,1,1
4.631063327958929e-13,0,0
0.9999556541442871,1,1
0.9999996423721313,1,1
1.5168279787758365e-06,0,0
0.40945354104042053,0,0
3.162671860512667e-11,0,0
4.968188083154246e-09,0,0
0.9993352890014648,1,1
0.9520882964134216,1,1
0.9982030987739563,1,1
0.9999496340751648,1,1
0.691142737865448,1,0
2.180675437557511e-05,0,0
0.9999688267707825,1,1
0.9938092231750488,1,1
0.005102656316012144,0,0
0.9999244809150696,1,1
0.017800603061914444,0,0
8.593448001192883e-05,0,0
0.08472108095884323,0,0
0.18100959062576294,0,0
2.256622444463119e-08,0,0
0.0011880400124937296,0,0
0.0011023296974599361,0,0
0.8335219025611877,1,1
0.08213763684034348,0,0
0.47589847445487976,0,0
0.8974373936653137,1,0
0.9962261915206909,1,1
0.9999798536300659,1,1
0.9999996423721313,1,1
0.03745638206601143,0,0
1.0367887659512576e-09,0,0
1.0399865857380064e-07,0,0
0.0008952078060247004,0,0
2.530102571896009e-09,0,0
0.00017407409904990345,0,0
0.9998152256011963,1,1
0.99547278881073,1,1
0.6493182182312012,1,1
7.111047307262197e-05,0,0
5.427282303571701e-07,0,0
0.9952743649482727,1,1
1.0,1,1
0.00013532621960621327,0,0
2.8657015649358186e-10,0,0
0.9960276484489441,1,1
5.854328628629446e-05,0,0
0.9999934434890747,1,1
0.9942585825920105,1,1
0.06939331442117691,0,0
0.0014534066431224346,0,0
0.9270448088645935,1,1
2.8620004741242155e-05,0,0
3.061752295252518e-06,0,0
0.9999949932098389,1,1
7.127858407329768e-05,0,0
0.134782075881958,0,0
0.014186250045895576,0,0
0.0036071145441383123,0,0
0.9952610731124878,1,1
5.521787888040919e-12,0,0
1.9185393551612862e-10,0,0
0.9998617768287659,1,1
0.9835024476051331,1,1
0.853053867816925,1,1
0.019759975373744965,0,0
2.2510876078740694e-06,0,0
0.9777761101722717,1,1
0.002774010179564357,0,0
0.9999204874038696,1,1
0.9954161047935486,1,1
0.9851675033569336,1,1
0.9977090954780579,1,0
0.002901036525145173,0,0
0.9997832775115967,1,1
0.9961820840835571,1,1
0.13775239884853363,0,0
3.0092014640104026e-05,0,0
0.02800692431628704,0,0
0.0005461563123390079,0,0
0.12242172658443451,0,0
0.06281334906816483,0,0
3.981798272434389e-06,0,0
1.235927925336e-06,0,0
0.08605402708053589,0,0
0.005107986740767956,0,0
3.055536379470425e-11,0,0
0.9999963641166687,1,1
0.9999113082885742,1,1
0.011706598103046417,0,0
0.9998534917831421,1,1
0.9999757409095764,1,1
0.25386857986450195,0,0
0.9995242953300476,1,1
0.9991030097007751,1,1
0.9727457761764526,1,1
5.35492972630891e-07,0,0
0.9999161958694458,1,1
6.280176307882357e-07,0,0
0.00012473326933104545,0,0
0.9977055788040161,1,1
8.046988853038783e-09,0,0
3.177975304424763e-05,0,0
0.990044891834259,1,1
0.9979800581932068,1,1
0.9997820258140564,1,1
3.2027567989194317e-13,0,0
1.0,1,1
0.3942278027534485,0,0
0.00010001422197092324,0,0
0.9999807476997375,1,1
1.0,1,1
5.43432570054847e-08,0,0
0.009751839563250542,0,0
3.5902648960473016e-06,0,0
3.565487748796725e-12,0,0
0.9999868869781494,1,1
4.4853012970413886e-10,0,0
0.0015587832313030958,0,0
1.627046185603831e-05,0,0
0.9026748538017273,1,1
2.865401711460436e-07,0,0
0.14897356927394867,0,0
2.6472742320038378e-05,0,0
3.197141268174164e-05,0,0
0.9999992847442627,1,1
0.9873430728912354,1,1
1.0882234783432532e-12,0,0
0.018223058432340622,0,1
2.373083729523273e-09,0,0
0.9999979734420776,1,1
0.4880242645740509,0,0
3.900354386132676e-06,0,0
0.05482545495033264,0,0
0.46949514746665955,0,1
0.9014319181442261,1,1
0.9116561412811279,1,0
0.9999848008155823,1,1
0.9999998211860657,1,1
0.999965250492096,1,1
2.1017813196522184e-06,0,0
5.436777694711736e-10,0,0
3.94400920811222e-08,0,0
6.2219673857555335e-09,0,0
0.995895266532898,1,1
2.1881105567445047e-05,0,0
2.990494976984337e-05,0,0
0.9975023865699768,1,1
9.463867271233481e-14,0,0
5.39874520200101e-07,0,0
0.008503594435751438,0,0
0.9999955892562866,1,1
8.581272413721308e-05,0,0
0.19212575256824493,0,1
0.9997987151145935,1,1
0.9874641299247742,1,1
0.07244588434696198,0,0
0.9988287091255188,1,1
0.9982980489730835,1,1
0.9999896287918091,1,1
0.4302647113800049,0,0
5.289665568852797e-05,0,0
0.9982659816741943,1,1
0.00036813769838772714,0,0
7.894562226162805e-10,0,0
0.5213157534599304,1,0
0.9999986290931702,1,1
3.270177330705337e-05,0,0
0.9850186109542847,1,1
1.0765626584641197e-10,0,0
0.9999334812164307,1,1
6.0934595147443815e-09,0,0
1.0,1,1
0.9950265884399414,1,1
0.028438206762075424,0,0
0.9947658777236938,1,1
0.5452311038970947,1,1
0.9971331357955933,1,1
0.9987473487854004,1,1
0.9983604550361633,1,1
0.9908069968223572,1,1
1.2313255410845159e-06,0,0
3.87865156881162e-06,0,0
0.9999843239784241,1,1
0.9647592306137085,1,1
0.9981117248535156,1,1
0.08284137398004532,0,1
0.9985582828521729,1,1
0.9651816487312317,1,1
0.9999837875366211,1,1
0.9997336268424988,1,1
1.083158622350311e-06,0,0
3.459263461991213e-05,0,0
1.6669217075104825e-05,0,0
0.9987994432449341,1,1
0.004266570322215557,0,0
0.0021360062528401613,0,0
0.003599827876314521,0,0
0.9999614953994751,1,1
2.609298910272173e-08,0,0
0.9996912479400635,1,1
0.04595635458827019,0,0
0.0035774470306932926,0,0
2.403268035966466e-11,0,0
0.8905656933784485,1,1
0.00540471775457263,0,0
0.9809024333953857,1,1
1.8133201820091926e-06,0,0
0.041107479482889175,0,0
0.023982390761375427,0,0
0.9944431185722351,1,1
0.999626100063324,1,1
0.4514954090118408,0,1
0.9995024800300598,1,1
0.9987579584121704,1,1
0.48451757431030273,0,1
0.5161029696464539,1,0
2.5056558570213383e-06,0,0
0.9993362426757812,1,1
6.66980531605077e-06,0,0
0.0036120673175901175,0,0
0.9992206692695618,1,1
0.27200552821159363,0,1
2.050473035808409e-08,0,0
0.999997615814209,1,1
0.013866979628801346,0,1
0.015472795814275742,0,0
1.0235063491181862e-10,0,0
0.0028142831288278103,0,0
0.018937604501843452,0,0
0.9858376383781433,1,1
2.3463975594495423e-05,0,0
0.9999763369560242,1,1
0.0008995269308798015,0,0
0.022274665534496307,0,0
0.9861193299293518,1,1
0.9903053045272827,1,1
0.9994592666625977,1,1
0.000847404939122498,0,0
0.9995479583740234,1,1
0.9969411492347717,1,1
0.9980744123458862,1,1
0.9999996423721313,1,1
0.5207968354225159,1,0
5.239950951363426e-06,0,0
5.878773468026566e-09,0,0
0.6578904390335083,1,1
0.9997842907905579,1,1
0.07037310302257538,0,0
0.9990723729133606,1,1
0.6005599498748779,1,1
8.152388545568101e-06,0,0
0.1261771321296692,0,1
7.21145254622968e-10,0,0
0.992975115776062,1,1
0.9999932050704956,1,1
0.0003596330643631518,0,0
1.0,1,1
0.9814295768737793,1,1
0.9743433594703674,1,1
0.0015519366133958101,0,0
1.8396094674244523e-06,0,0
3.1680232496000826e-05,0,0
0.03204258531332016,0,1
0.997737467288971,1,1
0.0024288389831781387,0,0
0.6507250666618347,1,0
0.9999996423721313,1,1
0.017296835780143738,0,0
0.9792166352272034,1,1
6.0494810895761475e-05,0,0
0.9999999403953552,1,1
0.006966996006667614,0,0
1.815995892684441e-05,0,0
0.9976348876953125,1,1
6.79253844282357e-06,0,0
2.4670470111232135e-07,0,0
0.9959221482276917,1,1
0.9108988046646118,1,1
0.9058390855789185,1,1
0.9997736811637878,1,1
0.9967322945594788,1,1
2.992528607137501e-07,0,0
7.675205779378302e-06,0,0
0.9999552965164185,1,1
0.00018918882415164262,0,0
8.213844893134592e-08,0,0
0.9999499320983887,1,1
0.2091265320777893,0,1
0.9992044568061829,1,1
0.999779999256134,1,1
0.00018492640811018646,0,0
1.9072227587457746e-05,0,0
0.9999983310699463,1,1
0.9962700009346008,1,1
0.8502484560012817,1,0
0.0003354034561198205,0,0
0.9999967813491821,1,1
7.086357527441578e-06,0,0
0.28821006417274475,0,0
0.991869330406189,1,1
6.445757753681391e-05,0,0
1.6114479876705445e-05,0,0
0.9999964833259583,1,1
0.3206728398799896,0,0
0.026418142020702362,0,0
0.9999551773071289,1,1
0.0035564254503697157,0,0
0.00015626610547769815,0,0
0.10843776911497116,0,0
0.1143656075000763,0,0
0.9712244272232056,1,0
0.016222143545746803,0,0
0.9847078323364258,1,1
0.0001934911560965702,0,0
0.9998806118965149,1,1
0.004504995420575142,0,0
0.9895263314247131,1,1
0.9731360077857971,1,1
0.9999524354934692,1,1
1.5577271028632822e-07,0,0
4.658751549868612e-06,0,0
7.24563687981572e-06,0,0
0.00436472287401557,0,0
0.20038484036922455,0,0
0.9998083114624023,1,1
0.036128439009189606,0,0
1.0628595248363126e-07,0,0
1.1608717613853514e-06,0,0
0.9989619255065918,1,1
0.996333122253418,1,1
5.866572337254183e-06,0,0
0.9998868107795715,1,1
0.00014839210780337453,0,0
0.9960219264030457,1,1
8.938360052113126e-10,0,0
0.9923068284988403,1,1
0.989263653755188,1,1
3.6782519600819796e-05,0,0
0.9988402128219604,1,1
1.737541595048242e-07,0,0
0.996737539768219,1,1
0.0005439201486296952,0,0
0.9998069405555725,1,1
0.9999769330024719,1,1
0.8950336575508118,1,1
0.31925180554389954,0,1
0.9999917149543762,1,1
9.531186506706035e-09,0,0
0.9985027313232422,1,1
0.9999891519546509,1,1
0.0004146686114836484,0,0
0.9952217936515808,1,1
0.9959283471107483,1,1
0.00012623891234397888,0,0
0.9990354180335999,1,1
9.626643077353947e-06,0,0
0.9780222177505493,1,1
0.00047982632531784475,0,0
0.000675736169796437,0,0
0.9999673962593079,1,1
0.016936583444476128,0,0
0.9999991059303284,1,1
4.386494723007672e-08,0,0
0.999419629573822,1,1
0.9999992847442627,1,1
3.6481393181020394e-05,0,0
0.9998968243598938,1,1
2.8425089112715796e-05,0,0
1.3842374755768105e-05,0,0
0.9997609257698059,1,1
6.122247668827185e-07,0,0
0.0015009979251772165,0,0
0.9689714312553406,1,1
0.7944328784942627,1,0
0.002190853003412485,0,0
0.9994308352470398,1,1
0.9782984852790833,1,1
0.9998926520347595,1,1
0.9998776316642761,1,1
1.0,1,1
0.9999872446060181,1,1
0.9998800158500671,1,1
0.99820476770401,1,1
0.999986469745636,1,1
0.8274577260017395,1,1
0.9999227523803711,1,1
5.655561835737899e-05,0,0
0.2523856461048126,0,0
9.529456292511895e-06,0,0
0.9999983906745911,1,1
0.9999942183494568,1,1
0.9995156526565552,1,1
0.9999977350234985,1,1
5.194731311775058e-10,0,0
1.008312096928421e-06,0,0
0.9984673261642456,1,1
2.6392181098344736e-05,0,0
1.0137643585039768e-05,0,0
0.9961727261543274,1,1
0.9985109567642212,1,1
0.473197340965271,0,0
0.9712710380554199,1,1
0.9999864101409912,1,1
0.9543873071670532,1,1
0.006136518437415361,0,0
0.9995254278182983,1,1
0.9999733567237854,1,1
0.7673500776290894,1,1
0.041541870683431625,0,0
0.012358667328953743,0,0
3.4168559093217254e-09,0,0
2.0557253321840108e-07,0,0
0.004102607257664204,0,0
0.3518136441707611,0,0
0.9996402263641357,1,1
0.1586967408657074,0,1
0.999999463558197,1,1
2.921748676332214e-10,0,0
0.9997576475143433,1,1
0.00012363224232103676,0,0
6.2971476921802605e-09,0,0
0.9998189210891724,1,1
0.9805114269256592,1,1
0.0033907562028616667,0,0
0.9999988675117493,1,1
0.10318589210510254,0,0
0.9650910496711731,1,1
5.012859674025094e-06,0,0
0.9999821782112122,1,1
0.955525815486908,1,1
1.0,1,1
2.360007556490018e-06,0,0
0.9988097548484802,1,1
0.02853740006685257,0,1
1.7375131733388116e-07,0,0
0.9940518140792847,1,1
0.0008520589326508343,0,0
0.9997049570083618,1,1
0.9999940395355225,1,1
0.08608774095773697,0,0
0.998230516910553,1,1
0.00012134651478845626,0,0
0.004630889277905226,0,0
0.9985923767089844,1,1
0.9991690516471863,1,1
0.004239414352923632,0,0
0.00015712805907242,0,0
1.3492204575804578e-10,0,0
0.9709895849227905,1,1
0.19995646178722382,0,0
2.396017748651502e-07,0,0
0.01627911813557148,0,0
3.996650775661692e-06,0,0
0.9987505674362183,1,1
0.0008201321470551193,0,0
6.238924106582999e-05,0,0
0.9999999403953552,1,1
0.8555688261985779,1,0
0.985274612903595,1,1
0.9999793767929077,1,1
3.408045449759811e-05,0,0
0.9999924302101135,1,1
0.9915693402290344,1,1
0.9606047868728638,1,1
0.00023316610895562917,0,0
0.9983968138694763,1,1
0.00014030371676199138,0,0
0.9999595284461975,1,1
0.9902244806289673,1,1
1.4219331820938125e-13,0,0
0.9914695024490356,1,1
0.9989296197891235,1,1
0.001760235521942377,0,0
0.09109818190336227,0,0
0.0014840997755527496,0,0
0.8500017523765564,1,1
0.9997959136962891,1,1
0.0025445783976465464,0,0
4.019973857793957e-05,0,0
0.9999513626098633,1,1
0.9927252531051636,1,1
0.9999902844429016,1,1
0.9999979734420776,1,1
1.0,1,1
2.958047389256535e-06,0,0
0.999923050403595,1,1
7.159844273019189e-08,0,0
5.49910730285319e-08,0,0
0.001574271940626204,0,0
0.22852331399917603,0,0
0.9892298579216003,1,1
0.9944586157798767,1,1
0.9976330399513245,1,1
0.9999805688858032,1,1
0.9368739128112793,1,1
0.9999970197677612,1,1
2.266988531118841e-06,0,0
0.998947262763977,1,1
0.9999940991401672,1,1
0.9999998211860657,1,1
0.006885930895805359,0,0
0.9944512844085693,1,1
0.07060936093330383,0,0
0.999989926815033,1,1
0.00012100910680601373,0,0
3.7797875847900286e-05,0,0
0.9996669888496399,1,1
0.999937891960144,1,1
0.9999979734420776,1,1
0.000946595857385546,0,0
0.9986488223075867,1,1
0.9968864917755127,1,1
0.9999276399612427,1,1
0.9999949336051941,1,1
0.5047569274902344,1,0
0.9203184247016907,1,0
1.66612267094024e-06,0,0
0.9980207681655884,1,1
0.993784487247467,1,1
0.0006601597997359931,0,0
0.7403266429901123,1,1
0.997105062007904,1,1
0.9999999403953552,1,1
2.23200477194041e-05,0,0
0.9829319715499878,1,1
0.9846019744873047,1,1
0.00021474742970895022,0,0
0.9939447045326233,1,1
8.846195851219818e-05,0,0
0.9999079704284668,1,1
0.9998633861541748,1,1
0.9999865293502808,1,1
5.120071818964789e-06,0,0
1.4127129361440893e-05,0,0
0.9999770522117615,1,1
0.005111536476761103,0,0
1.3828497374968052e-11,0,0
0.9999964833259583,1,1
0.0023029749281704426,0,0
0.9999232888221741,1,1
0.999390721321106,1,1
0.0013435262953862548,0,0
1.0,1,1
2.5722877694533963e-07,0,0
9.777256337883955e-09,0,0
0.01999715156853199,0,0
0.9842144250869751,1,1
0.9914844036102295,1,0
0.8614408373832703,1,0
0.9999725818634033,1,1
6.692171816702341e-10,0,0
0.9998772144317627,1,1
0.9922400116920471,1,1
0.9990275502204895,1,1
5.8950397942680866e-05,0,0
3.5603923606686294e-05,0,0
1.0,1,1
0.9999992847442627,1,1
0.797724723815918,1,1
0.9649291038513184,1,1
0.9379564523696899,1,0
0.0006398895056918263,0,0
2.267228765839846e-10,0,0
0.9969554543495178,1,1
3.255442209137982e-07,0,0
0.0001858206233009696,0,0
4.2203296288789716e-06,0,0
0.9997840523719788,1,1
0.017323791980743408,0,1
0.0004832936392631382,0,0
0.9999998807907104,1,1
0.01783866062760353,0,0
0.9841539263725281,1,1
0.005453506484627724,0,0
0.9702637195587158,1,1
0.9741940498352051,1,1
0.3158532679080963,0,0
0.0009382716380059719,0,0
0.9935935735702515,1,1
2.749623029263404e-10,0,0
4.3917269994253605e-12,0,0
0.9999996423721313,1,1
0.015562878921627998,0,0
0.9999437928199768,1,1
0.08559402078390121,0,0
8.862062713888008e-06,0,0
1.5351151887443848e-06,0,0
0.9993909597396851,1,1
0.9894570112228394,1,1
0.9999986886978149,1,1
0.8414350748062134,1,1
7.673533202357408e-15,0,0
0.9855548143386841,1,1
0.0001002577118924819,0,0
0.00014755343727301806,0,0
0.9992278218269348,1,1
0.03221578896045685,0,0
0.9996537566184998,1,1
1.7004344954330008e-07,0,0
7.013585025250624e-12,0,0
0.990506112575531,1,1
0.05719730257987976,0,0
1.7217285858350806e-05,0,0
1.6889136755793288e-09,0,0
5.742640737937954e-11,0,0
0.993186354637146,1,1
0.9951812624931335,1,1
0.02219926007091999,0,0
0.9998727440834045,1,1
0.9521724581718445,1,1
0.03631078824400902,0,0
0.9982187151908875,1,1
0.9998985528945923,1,1
0.9997384548187256,1,1
4.3511154999376165e-15,0,0
8.60636873767362e-07,0,0
0.027818843722343445,0,0
0.0012834263034164906,0,0
0.9981469511985779,1,0
0.999996542930603,1,1
0.8943911194801331,1,1
1.0,1,1
0.9668351411819458,1,1
2.0142413958978977e-08,0,0
0.9999910593032837,1,1
0.6231254935264587,1,0
0.9892886281013489,1,1
0.9784755110740662,1,0
0.9996381998062134,1,1
0.9991326928138733,1,1
5.4701624321751297e-05,0,0
0.9999994039535522,1,1
0.6096562147140503,1,0
0.8910738825798035,1,1
0.9999772310256958,1,1
0.004280287306755781,0,0
0.9998958110809326,1,1
0.9997472763061523,1,1
0.9973742961883545,1,1
0.01727141998708248,0,0
3.030154175576172e-06,0,0
0.9999995231628418,1,1
0.0003577717870939523,0,0
0.4386805295944214,0,0
0.9967460632324219,1,1
0.9986066222190857,1,1
0.004931946285068989,0,0
1.4866633364363224e-06,0,0
6.84131975958735e-07,0,0
5.308656909619458e-05,0,0
6.182173819979653e-05,0,0
6.022011120876414e-07,0,0
0.9743671417236328,1,1
0.997700572013855,1,1
0.0003933401021640748,0,0
0.9999687075614929,1,1
0.9942814707756042,1,1
0.9778825640678406,1,1
0.9993717670440674,1,1
0.9981222152709961,1,1
0.9997749924659729,1,1
0.0014339443296194077,0,0
